A,B,C,D,E
1152,2,2,2,1,2
1153,2,1,2,2,2
1154,1,1,2,1,2
1155,2,2,1,1,2
1156,2,2,1,1,2
1157,2,2,0,1,2
1158,1,2,2,1,2
1159,1,2,2,1,2
1160,2,1,1,1,2
1161,1,2,1,1,0
1162,2,1,1,1,2
1163,1,1,2,1,1
1164,2,2,1,2,2
1165,2,2,1,1,2
1166,2,1,2,2,1
1167,1,1,1,1,0
1168,1,2,1,1,2
1169,1,2,0,1,2
1170,2,2,1,2,1
1171,1,1,2,2,2
1172,2,2,2,1,2
1173,1,1,1,2,0
1174,2,0,1,1,2
1175,2,2,0,2,1
1176,1,2,2,2,2
1177,2,2,2,1,2
1178,0,1,2,2,2
1179,2,1,1,1,2
1180,2,2,1,2,2
1181,1,2,1,2,2
1182,1,2,2,1,2
1183,1,2,2,1,1
1184,2,1,0,2,2
1185,2,1,2,2,1
1186,2,1,2,2,2
1187,1,2,1,1,2
1188,1,2,2,2,2
1189,1,2,1,1,2
1190,2,1,1,2,1
1191,2,1,1,2,1
1192,2,1,1,2,1
1193,1,1,1,1,2
1194,1,1,2,2,1
1195,2,2,1,1,2
1196,2,2,1,1,2
1197,1,1,1,1,2
1198,1,2,1,1,2
1199,2,1,2,1,2
1200,1,1,1,1,1
1201,2,2,2,0,2
1202,2,1,2,1,2
1203,1,2,1,2,2
1204,2,2,2,1,1
1205,1,2,1,1,1
1206,1,1,1,2,2
1207,1,1,2,2,2
1208,2,1,1,1,1
1209,2,1,1,0,2
1210,2,2,1,2,2
1211,1,2,1,1,2
1212,1,2,2,1,2
1213,1,2,2,1,2
1214,2,2,1,1,2
1215,2,2,1,2,2
1216,1,1,2,1,1
1217,2,1,0,1,2
1218,1,1,1,2,2
1219,1,2,1,2,1
1220,1,2,1,1,2
1221,1,1,2,2,2
1222,2,1,2,2,1
1223,1,2,0,1,2
1224,1,1,1,2,2
1225,2,2,1,1,2
1226,2,2,1,1,1
1227,1,1,2,2,2
1228,2,2,2,1,2
1229,1,1,2,1,1
1230,2,2,2,1,2
1231,2,1,2,1,1
1232,1,1,2,2,2
1233,1,1,1,1,2
1234,2,2,2,1,2
1235,1,0,1,2,2
1236,2,1,1,2,1
1237,2,1,0,1,2
1238,1,1,1,1,2
1239,2,1,1,2,2
1240,1,1,2,1,2
1241,2,2,2,2,2
1242,2,1,1,1,2
1243,2,1,1,1,2
1244,1,2,1,2,1
1245,2,2,2,1,2
1246,2,1,2,2,2
1247,2,2,2,2,2
1248,2,2,0,2,2
1249,1,1,2,2,1
1250,2,2,1,1,1
1251,2,1,2,1,1
1252,2,2,1,1,2
1253,2,2,1,2,2
1254,2,2,0,2,1
1255,1,1,1,2,0
1256,2,2,2,1,0
1257,1,2,1,1,2
1258,2,2,2,1,2
1259,2,1,2,1,0
1260,2,2,1,1,2
1261,1,1,2,1,2
1262,2,2,1,1,2
1263,1,2,2,2,2
1264,1,1,2,1,2
1265,1,2,2,2,2
1266,2,2,1,1,2
1267,2,1,1,2,2
1268,2,2,2,2,2
1269,2,2,1,1,2
1270,1,1,2,1,2
1271,1,2,1,1,2
1272,1,2,1,2,2
1273,2,1,2,1,2
1274,2,1,1,1,1
1275,2,1,1,1,2
1276,1,2,1,1,2
1277,1,1,1,2,2
1278,2,0,2,2,2
1279,2,2,1,2,2
1280,2,2,2,2,2
1281,1,1,1,1,1
1282,2,1,1,2,2
1283,2,1,2,2,1
1284,0,1,2,1,2
1285,1,2,1,1,2
1286,2,2,2,1,0
1287,2,2,2,2,2
1288,2,2,2,2,2
1289,2,1,1,2,2
1290,2,2,1,1,2
1291,2,2,1,2,2
1292,1,1,1,2,1
1293,2,1,1,1,2
1294,1,1,2,1,2
1295,2,2,2,2,2
1296,2,1,2,1,2
1297,0,0,1,1,1
1298,1,2,2,1,2
1299,2,2,1,1,2
1300,2,1,1,2,2
1301,1,2,2,1,2
1302,1,1,2,2,2
1303,2,2,1,2,1
1304,2,2,1,1,2
1305,1,1,2,0,2
1306,2,1,0,2,0
1307,1,2,1,1,2
1308,2,2,2,1,2
1309,2,2,1,1,2
1310,2,2,2,2,2
1311,2,2,1,1,2
1312,2,2,2,1,2
1313,2,2,1,1,2
1314,2,2,2,1,1
1315,0,1,2,1,2
1316,2,2,0,1,2
1317,2,1,1,2,0
1318,2,2,1,1,1
1319,1,1,1,1,2
1320,1,1,2,2,1
1321,2,2,2,1,2
1322,1,1,1,2,0
1323,2,2,2,1,2
1324,2,2,1,2,2
1325,1,1,1,1,1
1326,1,2,1,1,1
1327,2,1,2,1,1
1328,1,1,2,1,2
1329,1,0,1,1,2
1330,1,1,2,2,0
1331,2,2,2,1,2
1332,1,1,1,1,0
1333,2,0,1,1,1
1334,2,2,1,1,2
1335,2,2,1,2,2
1336,2,1,1,1,2
1337,1,2,1,1,2
1338,2,1,2,2,2
1339,2,2,1,2,2
1340,2,1,1,1,2
1341,2,2,1,2,2
1342,2,2,2,2,2
1343,2,2,2,1,1
1344,2,1,2,1,2
1345,2,1,2,1,2
1346,2,2,1,1,2
1347,2,2,2,1,2
1348,1,1,1,1,2
1349,1,2,2,2,2
1350,2,1,1,1,2
1351,1,1,1,1,0
1352,0,1,2,2,2
1353,2,1,2,1,2
1354,0,1,2,1,2
1355,2,2,1,1,1
1356,1,1,2,0,2
1357,1,1,1,2,2
1358,2,2,2,2,2
1359,1,1,1,1,1
1360,2,2,1,2,2
1361,1,2,1,2,1
1362,2,1,2,1,2
1363,2,2,2,1,2
1364,2,1,1,2,0
1365,1,1,2,0,2
1366,1,2,1,1,2
1367,2,1,2,1,2
1368,1,1,1,1,2
1369,2,2,1,2,2
1370,1,1,2,2,2
1371,2,2,2,1,1
1372,2,2,2,2,2
1373,2,2,1,2,2
1374,1,1,1,1,2
1375,2,2,2,2,2
1376,2,2,1,1,2
1377,2,2,1,2,2
1378,2,2,2,1,2
1379,2,2,2,1,2
1380,2,2,2,1,2
1381,1,1,1,0,1
1382,2,2,2,2,2
1383,1,2,1,1,2
1384,1,2,1,1,2
1385,2,2,1,1,2
1386,2,2,1,1,2
1387,1,2,1,2,2
1388,2,2,2,1,2
1389,2,1,2,2,0
1390,2,2,1,1,2
1391,1,1,1,1,2
1392,1,1,2,2,1
1393,2,2,2,2,2
1394,2,1,2,1,2
1395,2,2,0,1,1
1396,1,2,1,1,2
1397,2,1,1,1,2
1398,1,1,1,2,2
1399,2,1,2,1,2
1400,1,1,1,2,2
1401,2,2,0,1,2
1402,1,1,2,1,2
1403,2,2,2,1,1
1404,1,2,1,1,2
1405,1,2,1,1,1
1406,1,1,2,1,1
1407,2,1,2,1,2
1408,1,1,1,2,2
1409,2,2,1,1,2
1410,1,2,1,1,1
1411,2,2,2,1,2
1412,2,2,2,1,2
1413,1,2,2,2,1
1414,1,2,2,2,2
1415,1,2,1,2,2
1416,2,1,2,1,2
1417,2,2,1,1,2
1418,1,1,1,1,2
1419,2,1,1,1,1
1420,2,1,1,2,2
1421,1,1,1,2,2
1422,1,2,1,2,2
1423,2,2,2,2,1
1424,2,1,2,1,2
1425,2,2,2,1,2
1426,2,2,2,1,2
1427,2,2,2,1,2
1428,1,2,1,1,2
1429,2,2,2,2,2
1430,1,2,2,1,2
1431,1,1,2,2,2
1432,1,2,2,2,2
1433,2,2,2,1,1
1434,2,2,2,1,2
1435,2,2,1,2,2
1436,1,1,1,1,2
1437,2,1,1,2,2
1438,1,1,1,2,2
1439,2,1,1,2,2
1440,0,1,2,1,2
1441,2,2,1,2,2
1442,1,2,2,1,2
1443,2,1,1,1,1
1444,1,2,2,1,1
1445,2,2,2,2,2
1446,1,1,2,1,2
1447,1,2,2,1,2
1448,1,2,1,2,2
1449,1,1,2,2,2
1450,1,1,1,1,2
1451,2,2,1,1,2
1452,2,2,1,1,2
1453,1,1,2,1,2
1454,1,1,1,2,0
1455,1,1,2,2,2
1456,2,1,2,2,2
1457,1,2,1,2,2
1458,2,1,1,2,2
1459,2,2,1,1,2
1460,1,1,1,2,2
1461,2,2,1,2,2
1462,2,2,1,1,2
1463,2,2,0,2,2
1464,2,2,0,2,1
1465,2,2,1,1,2
1466,1,1,2,1,2
1467,2,1,1,1,2
1468,2,0,2,1,2
1469,1,1,2,2,2
1470,2,1,2,1,1
1471,1,2,2,1,2
1472,2,2,2,1,2
1473,1,2,2,1,2
1474,2,2,2,2,2
1475,2,1,0,2,2
1476,1,2,1,1,2
1477,2,1,0,2,2
1478,1,2,1,1,2
1479,2,1,1,2,2
1480,1,2,1,2,2
1481,1,1,1,2,2
1482,1,2,1,2,2
1483,1,1,1,1,1
1484,1,2,2,1,2
1485,2,1,1,1,2
1486,1,1,1,1,1
1487,2,1,2,1,2
1488,2,2,1,2,2
1489,2,2,2,2,2
1490,2,2,2,1,2
1491,1,1,2,1,1
1492,2,2,2,1,1
1493,2,2,2,1,2
1494,1,1,2,2,2
1495,2,2,2,2,2
1496,1,1,2,1,0
1497,2,1,1,1,2
1498,1,2,2,1,2
1499,1,2,1,2,2
1500,2,2,2,1,2
1501,2,1,2,2,2
1502,2,2,2,1,2
1503,1,1,1,1,0
1504,2,2,2,1,2
1505,1,2,2,1,1
1506,1,1,1,1,2
1507,0,2,1,1,2
1508,2,1,2,1,2
1509,1,0,2,1,2
1510,1,2,1,2,1
1511,1,2,2,1,2
1512,2,1,1,1,2
1513,1,2,2,2,2
1514,2,2,1,0,2
1515,2,2,1,1,2
1516,2,2,1,0,2
1517,2,1,2,1,2
1518,1,2,1,1,1
1519,2,0,2,1,2
1520,2,2,1,1,2
1521,2,2,2,1,2
1522,2,1,1,2,2
1523,2,1,2,1,0
1524,2,2,1,1,2
1525,1,2,1,2,2
1526,2,2,2,1,2
1527,1,1,2,1,2
1528,2,2,1,2,2
1529,2,2,2,2,2
1530,2,1,1,2,2
1531,1,1,1,1,1
1532,1,1,2,1,2
1533,2,2,1,2,2
1534,1,1,0,2,2
1535,1,2,2,2,2
1536,1,2,2,2,2
1537,1,1,2,1,2
1538,2,1,1,1,2
1539,1,1,1,2,2
1540,1,2,2,0,2
1541,2,2,2,0,1
1542,0,1,2,1,2
1543,2,1,2,2,2
1544,2,2,1,1,2
1545,2,1,2,1,2
1546,2,1,1,2,0
1547,2,1,1,2,2
1548,2,2,2,2,2
1549,2,1,1,2,2
1550,1,1,1,2,2
1551,1,2,1,1,2
1552,1,1,2,1,2
1553,2,2,1,1,2
1554,2,2,2,1,2
1555,2,2,2,2,2
1556,1,1,1,1,1
1557,2,2,1,1,2
1558,2,2,2,1,2
1559,1,2,1,1,2
1560,1,1,2,1,0
1561,1,2,1,2,0
1562,1,2,1,2,2
1563,1,2,1,1,2
1564,1,1,1,2,1
1565,1,2,2,2,2
1566,1,1,1,1,2
1567,2,2,1,1,2
1568,1,2,1,2,2
1569,1,1,2,1,2
1570,1,2,1,1,1
1571,2,2,2,0,2
1572,2,2,1,1,2
1573,1,1,2,1,2
1574,2,1,2,1,2
1575,1,1,1,2,0
1576,2,2,1,2,2
1577,2,2,2,1,2
1578,2,2,2,1,2
1579,1,1,1,2,1
1580,1,2,1,1,2
1581,1,2,1,1,2
1582,2,1,1,1,2
1583,1,2,2,1,2
1584,1,1,1,1,2
1585,1,1,2,1,2
1586,2,2,1,2,2
1587,1,2,2,1,2
1588,2,2,1,1,2
1589,2,2,2,1,2
1590,1,1,1,1,2
1591,2,1,2,1,1
1592,2,2,1,1,2
1593,2,1,2,1,2
1594,1,2,2,1,2
1595,1,1,1,1,2
1596,2,1,2,2,2
1597,2,1,1,2,1
1598,2,2,1,1,2
1599,1,2,1,2,2
1600,1,1,2,1,2
1601,2,2,1,2,1
1602,2,2,0,2,2
1603,2,1,1,1,1
1604,2,1,2,0,2
1605,2,1,1,2,2
1606,1,2,2,1,2
1607,1,1,1,1,1
1608,2,2,2,1,2
1609,1,2,2,2,2
1610,2,2,1,1,2
1611,2,1,1,2,2
1612,2,2,2,1,2
1613,1,2,1,2,0
1614,2,1,1,2,2
1615,2,1,2,2,1
1616,2,1,1,1,2
1617,2,2,2,1,1
1618,2,2,2,2,2
1619,1,2,1,2,2
1620,1,2,1,2,2
1621,1,2,1,1,2
1622,1,2,2,1,1
1623,1,2,1,1,1
1624,1,2,2,2,2
1625,2,1,2,2,2
1626,2,1,1,1,2
1627,2,1,1,1,2
1628,2,2,2,1,1
1629,2,1,1,1,2
1630,2,1,2,1,0
1631,2,2,1,2,2
1632,2,1,1,2,2
1633,2,2,2,1,2
1634,1,1,1,1,2
1635,2,2,2,2,2
1636,1,2,1,1,2
1637,2,2,2,1,2
1638,1,2,1,1,2
1639,2,1,1,1,2
1640,2,1,2,1,2
1641,1,1,1,2,2
1642,2,2,1,2,2
1643,2,1,2,1,2
1644,1,2,1,1,1
1645,1,2,0,1,2
1646,1,2,2,1,2
1647,1,2,2,1,2
1648,1,1,2,1,2
1649,2,1,2,1,2
1650,1,2,1,1,2
1651,1,1,1,1,1
1652,2,2,2,1,2
1653,2,1,2,1,1
1654,1,2,1,2,2
1655,2,1,2,1,2
1656,2,2,1,1,2
1657,1,2,1,1,2
1658,2,1,2,1,2
1659,2,1,1,2,2
1660,2,2,2,2,2
1661,2,1,1,2,2
1662,2,2,2,2,2
1663,1,1,2,1,1
1664,2,2,1,2,2
1665,0,1,2,2,2
1666,2,1,1,1,2
1667,2,1,2,1,1
1668,2,2,0,1,2
1669,1,1,1,1,2
1670,2,2,2,1,2
1671,1,1,2,1,2
1672,2,2,1,2,2
1673,2,2,2,0,2
1674,2,1,1,1,2
1675,2,2,2,1,2
1676,2,1,1,2,2
1677,2,1,1,2,2
1678,2,1,2,2,2
1679,2,1,2,1,2
1680,0,1,2,2,2
1681,1,1,1,2,2
1682,2,1,2,2,1
1683,2,2,2,2,2
1684,2,2,1,1,1
1685,2,2,1,2,2
1686,2,1,1,2,2
1687,2,2,1,1,2
1688,2,0,1,1,1
1689,1,1,1,1,2
1690,2,2,2,1,2
1691,2,2,1,1,2
1692,2,2,2,2,2
1693,2,1,2,1,2
1694,2,2,1,2,2
1695,2,2,1,1,2
1696,2,1,1,1,1
1697,1,1,1,2,2
1698,2,1,1,1,2
1699,1,2,1,0,2
1700,2,1,2,2,1
1701,2,1,1,1,1
1702,2,2,1,2,2
1703,0,2,1,2,2
1704,2,2,1,2,2
1705,2,2,1,2,2
1706,1,2,1,1,2
1707,1,1,1,2,2
1708,2,2,2,1,1
1709,2,1,2,1,2
1710,1,1,1,2,1
1711,2,2,2,2,1
1712,1,2,2,2,2
1713,1,1,2,1,2
1714,2,2,1,2,2
1715,1,2,2,2,2
1716,1,2,1,2,2
1717,0,1,2,1,2
1718,2,1,2,1,2
1719,1,2,2,1,2
1720,2,1,1,2,2
1721,1,2,1,1,2
1722,1,2,1,2,2
1723,1,2,2,1,2
1724,2,2,2,1,2
1725,2,2,1,1,2
1726,1,2,1,2,2
1727,0,1,2,2,2
1728,1,2,1,1,2
1729,1,1,1,1,2
1730,1,1,1,1,2
1731,1,2,2,1,2
1732,2,1,1,2,2
1733,1,1,2,1,1
1734,1,1,2,2,2
1735,2,2,1,2,2
1736,1,2,2,2,2
1737,1,2,1,1,2
1738,1,1,2,2,2
1739,1,1,1,2,2
1740,1,1,2,0,2
1741,2,2,1,1,2
1742,2,1,1,2,1
1743,1,1,1,1,2
1744,1,2,1,1,2
1745,2,2,2,2,1
1746,1,1,2,1,2
1747,1,2,2,1,2
1748,1,1,2,2,2
1749,1,2,2,1,2
1750,1,2,2,1,2
1751,1,2,1,1,2
1752,1,1,2,1,2
1753,2,1,2,1,2
1754,2,2,2,1,2
1755,2,1,2,1,1
1756,1,2,2,2,2
1757,2,2,1,2,1
1758,2,2,2,1,2
1759,2,2,2,2,0
1760,1,1,1,1,2
1761,2,1,1,2,1
1762,2,2,2,1,2
1763,2,1,2,2,2
1764,1,1,2,1,1
1765,2,1,2,1,2
1766,1,2,1,1,1
1767,2,1,2,1,2
1768,1,2,1,1,2
1769,1,1,1,2,2
1770,2,2,2,1,2
1771,2,2,2,1,2
1772,1,2,1,1,2
1773,1,1,1,2,1
1774,1,2,2,1,2
1775,2,2,0,1,2
1776,2,1,0,1,2
1777,2,1,2,2,2
1778,1,2,1,2,2
1779,1,1,1,1,1
1780,2,2,2,2,2
1781,0,1,2,1,2
1782,2,1,1,2,2
1783,2,1,1,2,1
1784,2,2,2,2,1
1785,1,2,1,2,2
1786,1,2,1,2,2
1787,1,2,2,1,0
1788,2,2,1,2,2
1789,1,1,1,1,2
1790,1,2,1,2,2
1791,2,1,2,1,2
1792,2,2,1,1,2
1793,2,2,1,1,2
1794,0,1,2,1,2
1795,1,2,1,1,2
1796,2,2,2,2,2
1797,2,1,2,1,2
1798,2,2,2,1,2
1799,2,2,1,1,2
1800,1,1,2,1,1
1801,2,2,2,2,2
1802,2,1,2,2,2
1803,1,2,2,1,2
1804,2,2,1,2,2
1805,2,2,1,1,2
1806,2,2,1,1,2
1807,1,0,1,2,1
1808,2,2,2,2,2
1809,1,2,2,1,1
1810,1,2,1,2,1
1811,2,1,1,1,2
1812,2,1,2,1,2
1813,2,2,1,1,2
1814,2,2,2,2,2
1815,1,2,1,1,2
1816,2,1,1,1,2
1817,2,2,1,1,2
1818,1,2,1,2,2
1819,1,2,2,1,2
1820,2,2,2,2,1
1821,2,2,2,1,2
1822,2,2,1,1,2
1823,1,1,2,1,2
1824,1,2,1,2,2
1825,2,1,1,2,2
1826,2,1,2,1,2
1827,2,1,1,2,2
1828,1,1,1,2,2
1829,2,1,2,1,1
1830,1,2,2,2,2
1831,2,1,2,0,2
1832,1,2,2,1,2
1833,1,2,2,1,2
1834,1,1,1,2,2
1835,2,2,2,1,2
1836,2,0,2,1,2
1837,1,1,2,2,1
1838,1,1,2,2,1
1839,2,1,2,1,2
1840,1,1,1,1,1
1841,2,2,2,1,2
1842,2,1,2,2,1
1843,2,1,2,1,1
1844,1,2,0,2,2
1845,1,2,2,1,2
1846,2,2,1,1,2
1847,2,2,2,1,2
1848,1,2,1,2,2
1849,1,1,2,1,2
1850,1,1,1,1,2
1851,2,1,1,2,2
1852,1,2,1,2,2
1853,2,2,2,1,1
1854,2,2,2,2,2
1855,1,2,2,2,0
1856,2,2,1,1,2
1857,1,1,2,1,2
1858,1,2,2,1,1
1859,2,2,1,1,2
1860,2,2,2,1,1
1861,2,1,2,1,2
1862,2,1,2,2,2
1863,1,2,1,2,0
1864,1,2,1,1,2
1865,2,2,2,2,2
1866,2,1,2,2,2
1867,1,2,1,2,2
1868,1,1,2,1,2
1869,1,2,1,1,2
1870,1,1,1,1,1
1871,1,2,1,1,2
1872,1,1,2,1,2
1873,2,2,2,1,1
1874,1,1,2,1,2
1875,2,2,1,2,2
1876,1,1,1,1,2
1877,2,2,2,1,2
1878,2,1,2,1,0
1879,1,2,1,2,1
1880,1,1,2,2,2
1881,1,2,1,2,2
1882,2,2,0,1,2
1883,1,2,1,1,2
1884,2,1,1,2,2
1885,1,1,2,1,1
1886,2,2,2,1,2
1887,1,1,2,1,2
1888,2,1,2,1,2
1889,2,1,2,1,2
1890,2,1,1,1,0
1891,1,2,1,1,2
1892,2,2,2,1,2
1893,2,1,1,2,2
1894,2,1,1,1,2
1895,2,2,1,1,2
1896,1,1,2,1,2
1897,1,2,1,1,2
1898,2,2,1,2,2
1899,1,2,2,1,1
1900,1,2,2,1,2
1901,1,1,1,2,1
1902,1,2,1,1,2
1903,1,1,1,1,2
1904,2,1,2,2,1
1905,1,2,1,2,2
1906,1,1,2,2,2
1907,2,1,2,2,2
1908,1,1,2,2,2
1909,2,2,2,1,2
1910,1,2,1,1,1
1911,2,2,1,1,2
1912,2,2,2,2,2
1913,2,1,1,1,2
1914,1,2,2,1,2
1915,2,2,1,1,2
1916,1,1,1,1,1
1917,1,1,1,2,2
1918,2,2,2,1,1
1919,0,1,2,2,2
1920,0,2,1,1,0
1921,0,2,1,1,2
1922,2,2,1,1,2
1923,2,1,0,2,2
1924,1,1,1,1,1
1925,1,1,1,1,2
1926,1,2,2,2,2
1927,2,1,2,1,2
1928,2,1,1,2,1
1929,2,1,2,2,1
1930,2,1,1,1,2
1931,1,2,2,1,2
1932,1,1,2,1,2
1933,2,2,2,2,2
1934,2,2,1,2,2
1935,2,1,2,2,1
1936,2,1,1,1,1
1937,1,1,2,1,2
1938,2,2,2,1,2
1939,1,1,2,1,2
1940,1,1,1,1,2
1941,2,2,2,1,1
1942,1,2,2,1,1
1943,2,2,1,2,2
1944,2,1,2,2,2
1945,1,2,2,2,1
1946,1,1,1,1,2
1947,1,2,1,2,2
1948,2,1,1,1,2
1949,2,2,2,1,1
1950,2,1,1,2,2
1951,2,2,2,1,2
1952,1,1,2,1,2
1953,2,1,1,1,1
1954,2,1,1,2,1
1955,2,2,1,1,2
1956,2,2,2,1,2
1957,2,2,1,1,2
1958,2,1,0,1,1
1959,2,1,1,1,1
1960,2,1,1,1,2
1961,2,2,1,2,2
1962,1,1,2,1,2
1963,2,1,1,2,2
1964,1,1,2,2,2
1965,1,1,1,1,2
1966,1,1,1,1,2
1967,1,2,2,2,2
1968,2,2,1,1,2
1969,2,2,2,2,2
1970,2,1,2,2,2
1971,2,1,2,1,1
1972,2,1,1,2,2
1973,1,1,2,2,0
1974,1,2,1,1,2
1975,1,2,2,2,2
1976,2,1,2,1,2
1977,2,2,2,1,1
1978,1,2,2,1,2
1979,2,2,1,1,2
1980,2,2,2,2,2
1981,2,2,1,1,2
1982,2,2,2,1,2
1983,1,1,2,1,2
1984,2,1,2,2,2
1985,2,1,1,2,2
1986,2,1,2,1,2
1987,2,1,2,1,0
1988,2,2,1,1,2
1989,2,1,1,1,2
1990,2,2,1,1,2
1991,2,2,1,1,2
1992,2,1,2,1,2
1993,1,1,1,2,2
1994,1,2,2,1,2
1995,2,1,1,1,2
1996,2,1,1,2,2
1997,0,2,1,1,2
1998,2,2,2,1,2
1999,2,2,1,1,2
2000,1,2,2,2,2
2001,1,2,1,2,2
2002,1,1,2,1,1
2003,2,1,1,2,1
2004,2,2,2,2,2
2005,1,1,2,1,1
2006,2,1,2,2,1
2007,1,0,2,1,2
2008,2,1,1,1,2
2009,2,1,1,1,2
2010,2,2,2,1,2
2011,1,1,1,2,2
2012,2,2,1,2,2
2013,2,1,1,1,2
2014,1,2,1,1,1
2015,2,1,2,2,2
2016,1,1,1,1,0
2017,2,2,2,2,2
2018,1,2,2,1,2
2019,2,1,1,2,1
2020,2,1,1,2,1
2021,2,2,2,2,2
2022,2,2,1,1,1
2023,2,2,2,2,2
2024,2,2,1,2,2
2025,1,2,1,1,1
2026,1,2,1,1,2
2027,2,2,2,2,2
2028,1,1,2,2,2
2029,2,2,1,1,2
2030,2,1,2,2,2
2031,1,2,1,2,2
2032,2,1,1,1,2
2033,1,2,1,1,2
2034,1,1,2,1,2
2035,2,2,2,1,2
2036,1,2,2,2,2
2037,2,1,1,2,2
2038,2,2,2,1,2
2039,2,1,2,1,2
2040,2,1,1,2,2
2041,1,1,2,1,2
2042,1,1,1,1,1
2043,2,1,1,1,1
2044,1,1,0,2,2
2045,1,2,2,1,2
2046,2,1,2,2,1
2047,2,2,0,1,2
2048,2,2,1,1,2
2049,2,2,1,2,2
2050,2,1,2,2,2
2051,2,1,2,2,2
2052,1,1,1,2,2
2053,2,2,2,1,2
2054,1,0,2,1,2
2055,2,2,1,2,2
2056,2,1,1,1,1
2057,1,2,2,1,1
2058,1,2,2,1,2
2059,2,2,2,2,2
2060,2,2,1,1,2
2061,1,2,1,1,1
2062,2,1,2,1,2
2063,2,1,2,1,2
2064,1,2,1,1,1
2065,2,1,2,1,2
2066,1,1,2,1,2
2067,2,2,2,1,2
2068,2,1,1,2,2
2069,2,2,2,1,2
2070,1,1,1,1,1
2071,2,1,2,1,2
2072,1,2,2,1,2
2073,2,2,2,1,2
2074,1,2,1,2,0
2075,2,2,1,2,2
2076,0,0,2,2,1
2077,2,2,1,1,2
2078,2,2,2,1,2
2079,1,2,2,1,2
2080,1,1,1,2,2
2081,2,1,1,2,2
2082,2,1,2,2,2
2083,1,2,1,1,2
2084,1,2,2,1,2
2085,2,1,2,1,2
2086,2,1,1,2,2
2087,1,1,1,1,2
2088,1,2,1,1,2
2089,1,1,2,2,2
2090,2,2,1,2,2
2091,1,1,2,1,2
2092,1,1,1,2,2
2093,1,1,1,1,2
2094,2,1,1,1,1
2095,2,1,1,1,2
2096,1,2,1,2,2
2097,2,2,2,2,1
2098,2,2,2,2,2
2099,1,1,1,1,2
2100,2,1,2,2,2
2101,2,1,1,1,2
2102,1,2,1,2,2
2103,1,2,1,1,1
2104,2,1,1,1,2
2105,1,1,2,1,2
2106,2,2,1,2,2
2107,2,1,1,2,2
2108,1,0,1,1,0
2109,1,1,2,1,2
2110,1,2,0,2,1
2111,2,2,2,2,1
2112,2,1,2,1,2
2113,2,2,2,1,2
2114,1,1,1,1,0
2115,1,1,1,2,2
2116,2,2,1,2,2
2117,1,2,2,1,2
2118,2,1,1,1,1
2119,2,1,1,1,2
2120,2,2,1,1,2
2121,2,1,1,1,2
2122,1,2,1,2,2
2123,1,1,2,1,1
2124,1,1,1,1,1
2125,1,1,2,1,2
2126,2,1,1,1,1
2127,1,1,1,2,2
2128,1,2,2,2,2
2129,1,2,1,2,2
2130,1,2,1,1,2
2131,2,2,1,1,2
2132,2,1,2,1,1
2133,1,1,2,1,2
2134,2,2,2,1,2
2135,2,1,1,1,2
2136,2,2,1,2,2
2137,1,1,2,1,2
2138,1,1,2,1,2
2139,1,2,2,2,2
2140,1,2,2,1,2
2141,1,2,2,2,2
2142,1,1,2,2,2
2143,2,2,2,1,2
2144,1,2,2,1,2
2145,1,2,2,2,2
2146,2,1,1,2,2
2147,2,2,1,2,2
2148,2,1,1,1,2
2149,2,2,2,2,2
2150,1,2,2,2,2
2151,2,1,1,1,2
2152,2,2,1,2,2
2153,1,2,1,1,2
2154,1,2,2,2,2
2155,2,1,1,2,1
2156,2,2,1,2,2
2157,1,1,2,1,2
2158,2,2,1,2,2
2159,0,2,1,1,1
2160,1,1,1,2,2
2161,2,1,1,2,1
2162,2,1,1,1,2
2163,2,2,2,1,2
2164,2,2,2,2,2
2165,1,2,1,2,2
2166,1,2,1,2,2
2167,1,2,1,1,2
2168,2,1,2,2,2
2169,2,1,2,0,2
2170,1,1,2,0,2
2171,2,2,1,1,2
2172,2,1,2,1,1
2173,2,1,2,1,2
2174,2,1,2,2,2
2175,1,1,1,2,2
2176,1,2,1,2,2
2177,2,2,2,1,2
2178,2,2,2,2,0
2179,1,1,1,2,2
2180,2,1,2,1,2
2181,1,1,1,1,1
2182,2,2,1,2,2
2183,2,1,1,2,2
2184,1,1,2,1,2
2185,2,1,1,1,2
2186,2,2,1,1,2
2187,2,2,2,1,2
2188,2,2,2,1,2
2189,1,1,2,2,1
2190,2,2,2,1,2
2191,2,2,2,1,2
2192,2,1,2,1,1
2193,2,2,1,1,2
2194,2,2,2,1,2
2195,2,2,1,1,2
2196,1,2,2,1,2
2197,2,2,1,1,1
2198,2,1,2,1,2
2199,2,1,1,2,2
2200,2,1,1,1,1
2201,1,2,2,2,1
2202,1,1,2,2,2
2203,0,1,2,0,2
2204,1,2,1,2,2
2205,2,1,2,1,2
2206,1,2,2,1,2
2207,1,1,2,1,2
2208,1,2,2,2,2
2209,2,2,1,2,2
2210,2,1,2,1,2
2211,1,2,1,1,2
2212,0,1,2,1,2
2213,2,1,2,1,1
2214,1,1,2,1,2
2215,2,2,2,1,2
2216,1,2,1,1,2
2217,1,1,2,1,2
2218,2,1,2,1,2
2219,2,1,1,1,2
2220,1,2,1,1,0
2221,1,2,2,2,2
2222,1,2,1,2,2
2223,2,2,2,1,2
2224,2,2,0,1,2
2225,1,1,1,2,2
2226,2,2,1,1,2
2227,1,2,1,1,2
